auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
2225,526861,fuel,565250,102102,9
2226,623520,grocery,543250,246297,49
2227,507164,restaurant,294372,4891,2
2228,708009,restaurant,647015,175743,46
2229,770412,travel,10419,201859,88
2230,892249,restaurant,341107,64242,25
2231,868096,fuel,699260,207229,93
2232,405490,grocery,373773,140691,58
2233,488037,travel,417600,165538,11
2234,492534,restaurant,111251,161274,67
2235,883960,grocery,986288,243195,73
2236,200551,fuel,73458,99820,42
2237,870451,fuel,43889,203060,63
2238,577805,grocery,290211,220777,5
2239,245345,grocery,480896,239026,4
2240,165457,travel,216620,108985,58
2241,802599,restaurant,258641,111358,87
2242,240200,grocery,951714,128224,2
2243,102484,restaurant,200070,142270,68
2244,442736,fuel,285458,186576,38
2245,126236,fuel,670731,228250,12
2246,748469,restaurant,639742,218505,41
2247,488242,travel,234647,249127,94
2248,235503,retail,513130,125453,55
2249,508269,restaurant,414872,228919,51
2250,912110,grocery,281431,225165,45
2251,589260,grocery,771238,228071,62
2252,765224,restaurant,40400,28655,50
2253,906234,restaurant,660549,72322,76
2254,548788,retail,419494,30864,9
2255,340182,travel,763898,54278,20
2256,725168,retail,474277,133130,13
2257,551104,restaurant,841174,73339,23
2258,638266,fuel,300222,170325,5
2259,327568,retail,436878,87449,15
2260,267874,restaurant,974858,212848,33
2261,936378,retail,953671,12486,88
2262,414461,fuel,306570,79845,26
2263,611279,restaurant,7062,162594,42
2264,506679,restaurant,674641,101200,12
2265,214628,retail,791171,183663,66
2266,699672,travel,59344,92238,68
2267,803284,restaurant,482043,75782,89
2268,240301,fuel,431595,218267,33
2269,918503,retail,300244,31262,7
2270,953703,retail,192467,129557,50
2271,438178,retail,789524,210657,31
2272,358662,travel,499451,58816,65
2273,504915,grocery,583098,55434,10
2274,888694,restaurant,665787,157807,47
2275,474436,fuel,89998,86018,64
2276,448060,grocery,589477,36261,54
2277,426306,fuel,817400,56132,72
2278,563277,travel,68931,247317,96
2279,178399,restaurant,134336,65394,49
2280,901262,travel,878531,120038,32
2281,558002,travel,300675,179806,15
2282,578691,fuel,305847,174741,82
2283,533182,travel,270707,105007,83
2284,436378,retail,465361,87038,34
2285,203276,fuel,348004,183200,89
2286,960521,fuel,409297,208045,67
2287,248524,restaurant,224933,87323,12
2288,721135,grocery,229172,131533,79
2289,777426,fuel,58950,167599,40
2290,381757,travel,599115,96232,88
2291,389049,restaurant,878770,10159,45
2292,872015,grocery,108229,51031,48
2293,759803,retail,88681,168833,33
2294,369987,travel,547221,144302,22
2295,619268,retail,359940,205503,57
2296,282163,retail,970770,69602,41
2297,598827,travel,735040,136872,68
2298,930194,restaurant,770811,65425,78
2299,703776,fuel,524904,45640,58
2300,295664,restaurant,147060,194989,51
2301,778185,grocery,583337,173435,90
2302,580351,fuel,897294,241243,5
2303,920434,restaurant,402810,69629,98
2304,763122,travel,115146,177303,60
2305,211979,restaurant,747052,67985,23
2306,722793,retail,38516,186812,74
2307,201309,restaurant,847429,214783,34
2308,804276,fuel,42084,211342,25
2309,250206,fuel,36767,49650,75
2310,694640,grocery,31684,169620,28
2311,102580,grocery,208209,109324,96
2312,696520,grocery,447784,130057,57
2313,645222,travel,148044,11989,33
2314,402808,retail,518434,61839,23
2315,685488,retail,135567,152554,9
2316,822304,restaurant,732035,201096,78
2317,602287,travel,841630,214411,14
2318,677965,grocery,67703,38328,64
2319,911769,restaurant,755681,199060,92
2320,884213,retail,169108,161717,98
2321,340489,restaurant,789079,161568,38
2322,634577,travel,644062,188244,3
2323,542224,restaurant,152511,206780,83
2324,154006,fuel,33844,60623,67
2325,937490,grocery,73849,150720,4
2326,817527,travel,16865,18945,59
2327,203216,fuel,250248,64812,64
2328,450339,restaurant,2762,119393,23
2329,842754,restaurant,940091,108895,24
2330,990196,fuel,979897,95524,47
2331,774756,fuel,549870,18904,15
2332,940302,travel,668247,202749,78
2333,531757,travel,750078,178855,13
2334,901195,grocery,873893,96911,11
2335,136068,retail,463438,9225,70
2336,388007,travel,252566,143513,15
2337,513020,grocery,97219,206655,21
2338,741831,fuel,285676,246103,19
2339,671819,restaurant,239167,85237,89
2340,610080,grocery,675972,60088,34
2341,113091,fuel,459382,99465,99
2342,636895,grocery,392241,37541,74
2343,234276,fuel,189801,39146,74
2344,471992,travel,645660,1652,41
2345,654570,grocery,418075,38745,82
2346,479519,restaurant,804282,74350,45
2347,549357,travel,785222,103578,48
2348,880265,grocery,353120,46522,91
2349,416714,restaurant,982815,222020,53
2350,539064,restaurant,533483,111441,84
2351,921083,retail,871879,41265,17
2352,839547,travel,216990,173187,87
2353,454381,fuel,678636,3733,36
2354,637076,fuel,37093,31386,26
2355,919399,restaurant,823089,39884,90
2356,238161,fuel,344018,220338,14
2357,305516,fuel,176449,202451,39
2358,742154,restaurant,581649,164257,78
2359,918981,fuel,658879,63288,39
2360,392924,restaurant,696229,59889,86
2361,223211,fuel,36029,35264,17
2362,233769,restaurant,826278,73415,33
2363,640156,fuel,762636,39601,77
2364,345424,restaurant,866842,107771,4
2365,783529,restaurant,592366,140200,92
2366,679980,grocery,560415,109198,71
2367,504639,restaurant,89143,77192,57
2368,485007,travel,870284,82854,56
2369,257042,travel,467467,235835,47
2370,528614,restaurant,600916,170168,33
2371,581671,fuel,669548,246097,88
2372,195261,fuel,383967,151147,81
2373,291393,retail,368145,69321,56
2374,435736,fuel,837706,239961,98
2375,481424,restaurant,735743,236051,15
2376,334719,restaurant,341632,95671,62
2377,290674,restaurant,642563,89615,92
2378,500942,travel,352157,208620,82
2379,280882,travel,28018,59308,93
2380,568871,fuel,252835,211574,40
2381,527931,fuel,697495,122531,77
2382,632949,restaurant,81934,246701,31
2383,795885,grocery,617770,83980,89
2384,706998,retail,994739,38753,17
2385,243479,restaurant,107114,87007,82
2386,966661,fuel,28830,3738,90
2387,389659,restaurant,114153,46244,37
2388,119810,grocery,677419,143173,42
2389,295848,retail,227114,32590,20
2390,590448,retail,250876,166470,4
2391,536626,fuel,96324,90533,65
2392,789057,travel,769009,191389,49
2393,769858,retail,683947,70736,53
2394,748524,restaurant,545603,29584,47
2395,335106,fuel,320603,45551,24
2396,405562,travel,931054,156182,87
2397,679395,grocery,129247,209478,27
2398,688244,restaurant,782824,62298,35
2399,264624,restaurant,184831,93054,71
2400,686099,restaurant,814636,242839,3
2401,394998,retail,699748,95423,75
2402,717689,restaurant,251580,233783,24
2403,352273,retail,519411,3803,19
2404,801169,restaurant,374293,193964,8
2405,113528,retail,120651,110367,26
2406,189047,travel,43874,76879,68
2407,395801,fuel,648797,134329,98
2408,801858,retail,399914,107644,9
2409,467833,retail,907025,25778,60
2410,363243,retail,56767,123052,45
2411,180235,grocery,64616,45625,41
2412,935513,retail,540989,208889,57
2413,176325,grocery,69889,122468,96
2414,892561,fuel,714918,94849,94
2415,837437,travel,479500,217511,30
2416,643331,fuel,311340,94602,40
2417,923128,retail,252500,119826,15
2418,796609,restaurant,559883,50435,16
2419,372938,retail,356788,177579,4
2420,712404,restaurant,507985,120747,97
2421,400063,retail,617018,101082,78
2422,662532,travel,906861,207711,13
2423,606784,restaurant,75100,199652,40
2424,445814,restaurant,404777,237530,59
2425,398576,fuel,107524,171268,44
2426,752024,restaurant,705383,60258,55
2427,921878,retail,366368,249173,24
2428,224853,retail,263359,197578,91
2429,996018,retail,612867,5149,49
2430,291357,travel,750680,194835,38
2431,958760,grocery,251069,137937,10
2432,582619,restaurant,712883,159885,12
2433,641262,travel,191999,33180,88
2434,212668,retail,602440,65349,62
2435,282702,travel,331461,99380,26
2436,257274,restaurant,96346,232414,90
2437,213036,fuel,439105,148743,18
2438,435673,retail,693338,116357,60
2439,355847,travel,389010,244914,30
2440,194537,travel,599302,19815,91
2441,805098,retail,373082,99037,5
2442,147156,fuel,905732,32557,56
2443,147660,grocery,288623,219654,40
2444,362125,grocery,805289,117948,51
2445,372277,travel,684035,129498,16
2446,573132,travel,996491,102929,73
2447,232244,restaurant,116588,186946,5
2448,344937,travel,205145,216975,89
2449,773573,retail,803201,85468,3
2450,586731,fuel,609957,161010,64
2451,587974,restaurant,434300,208112,19
2452,838758,retail,109301,75132,47
2453,618678,retail,692027,179548,98
2454,519657,travel,247436,118726,17
2455,258485,grocery,531267,204781,66
2456,355747,travel,131813,60910,1
2457,493104,restaurant,511631,373,15
2458,823121,fuel,433529,1364,56
2459,620353,retail,444864,187897,82
2460,445930,grocery,819793,130648,91
2461,226367,travel,202985,237401,66
2462,924581,fuel,469890,91915,50
2463,488813,retail,4168,135171,93
2464,950708,retail,750766,159322,20
2465,459230,grocery,814694,246835,22
2466,764301,fuel,236807,104126,54
2467,433607,travel,734328,161124,100
2468,245849,restaurant,638249,80465,14
2469,790256,fuel,346376,184351,27
2470,490018,retail,410914,239067,13
2471,818527,travel,487245,30757,91
2472,864187,travel,260208,44259,87
2473,423973,retail,525718,86552,51
2474,608673,retail,364620,223775,67
2475,691675,grocery,636151,121901,60
2476,982422,travel,182951,234442,14
2477,682569,restaurant,869430,117013,14
2478,347306,fuel,411080,102234,25
2479,118004,restaurant,310451,92724,40
2480,601757,travel,656313,179294,18
2481,306599,restaurant,264029,27313,74
2482,874509,restaurant,560502,26253,50
2483,186340,grocery,95483,242712,94
2484,466125,grocery,728028,183336,89
2485,563371,fuel,762247,15638,71
2486,882792,travel,310949,203773,94
2487,855449,restaurant,657669,210488,63
2488,483392,travel,426177,242114,41
2489,290396,fuel,932316,104190,65
2490,855448,retail,790648,10348,89
2491,520508,retail,916634,105268,90
2492,894505,grocery,128116,137374,75
2493,439853,retail,350168,179092,40
2494,600875,grocery,332549,223814,94
2495,207560,grocery,679367,22057,48
2496,952555,grocery,236912,111317,12
2497,960226,fuel,284504,210446,71
2498,765146,fuel,554260,105468,24
2499,209828,retail,504209,155729,54
2500,879974,restaurant,800435,11721,98
2501,258387,travel,461015,91471,78
2502,473922,travel,847269,103411,73
2503,756576,fuel,357485,141525,3
2504,371832,travel,519225,9027,45
2505,760026,fuel,41216,77715,94
2506,225162,travel,163519,88178,43
2507,792620,grocery,808415,99427,72
2508,109749,restaurant,346081,134600,90
2509,366086,fuel,419989,3641,9
2510,249869,restaurant,791897,44690,21
2511,984351,fuel,191302,44752,11
2512,371629,restaurant,345607,51074,92
2513,119888,retail,298307,106756,43
2514,979326,fuel,130856,25444,57
2515,781796,fuel,72159,78243,32
2516,291677,travel,641141,112334,16
2517,514310,grocery,955185,83699,7
2518,578555,grocery,517422,245268,2
2519,979867,travel,431011,173272,92
2520,245654,restaurant,534295,244050,65
2521,503298,retail,339630,205296,100
2522,992725,grocery,920403,173673,68
2523,989623,retail,686015,198717,41
2524,715244,restaurant,763965,235641,56
2525,234251,fuel,132200,131546,71
2526,100275,grocery,207186,107661,95
2527,645168,retail,152745,214747,93
2528,497018,retail,691547,217261,61
2529,829782,travel,881980,195998,8
2530,211072,travel,101113,80549,27
2531,496382,travel,19440,22333,57
2532,222547,travel,376940,243036,19
2533,352930,grocery,462912,45682,69
2534,971446,fuel,187470,47676,72
2535,641814,restaurant,643529,153187,82
2536,543929,restaurant,636958,76761,95
2537,416943,retail,180918,141093,1
2538,277071,fuel,975784,165231,62
2539,927339,restaurant,556661,249931,72
2540,538989,restaurant,617915,23051,14
2541,455768,retail,374648,144906,39
2542,974101,fuel,556662,36106,94
2543,785218,retail,166017,179089,36
2544,555262,travel,516861,185443,5
2545,154243,retail,604022,16857,85
2546,584206,fuel,975421,145110,8
2547,334110,grocery,470659,215065,96
2548,901378,retail,952811,99281,4
2549,540337,travel,418095,123105,22
2550,491219,restaurant,70876,167571,34
2551,951296,fuel,179524,113218,20
2552,738760,grocery,253285,171856,79
2553,890128,retail,885870,93457,27
2554,994383,retail,874610,211079,82
2555,383508,retail,885149,231678,87
2556,846123,retail,590304,42330,9
2557,691706,fuel,172030,192155,40
2558,378653,retail,468771,183841,36
2559,105694,restaurant,382466,75129,66
2560,966280,grocery,37425,3422,64
2561,683840,grocery,998218,134623,45
2562,186539,restaurant,920116,103276,34
2563,761248,retail,417129,170568,11
2564,626103,retail,515717,123311,72
2565,511598,retail,570490,75203,27
2566,121249,restaurant,540371,47579,76
2567,269448,retail,815077,188836,12
2568,888388,retail,516023,157462,39
2569,256171,fuel,22225,178804,34
2570,795324,restaurant,474659,127630,47
2571,995628,retail,190595,127750,83
2572,449361,fuel,546044,110509,46
2573,512756,fuel,665428,96276,20
2574,560722,travel,384213,169749,97
2575,297107,travel,83249,235810,17
2576,805819,restaurant,269910,198740,88
2577,310331,fuel,82223,122318,47
2578,770754,restaurant,844650,237326,29
2579,688454,restaurant,394480,82095,95
2580,707218,retail,969136,81727,45
2581,820461,fuel,520138,33723,44
2582,364233,retail,82732,90314,30
2583,977346,fuel,356007,34270,63
2584,381077,travel,986555,168013,9
2585,864288,retail,750555,115614,32
2586,515121,fuel,816373,165284,3
2587,489338,retail,529494,112229,44
2588,865890,grocery,94300,235777,82
2589,136964,restaurant,618546,194664,50
2590,408223,retail,161970,179989,1
2591,286739,restaurant,291242,40639,85
2592,558631,fuel,464572,1505,4
2593,624542,travel,529448,158516,5
2594,716704,restaurant,315941,179800,2
2595,878254,restaurant,468444,86829,63
2596,569944,restaurant,719453,85512,29
2597,181626,fuel,128757,234611,88
2598,355301,fuel,544187,167718,8
2599,995174,restaurant,548164,86166,36
2600,579206,fuel,936534,117942,70
2601,938769,restaurant,494059,165137,21
2602,269097,travel,225407,67528,54
2603,197716,fuel,33716,26946,56
2604,193668,retail,295298,23758,50
2605,841191,fuel,272789,20571,58
2606,867410,grocery,535863,83592,60
2607,137557,travel,36401,118648,80
2608,456910,grocery,447455,164067,45
2609,348371,fuel,917939,112312,76
2610,308488,retail,721745,29619,99
2611,436256,fuel,16629,186778,87
2612,437045,grocery,713464,179456,17
2613,524778,retail,462228,62943,29
2614,700349,restaurant,874945,43011,87
2615,194700,grocery,931829,208479,54
2616,951584,restaurant,700193,110863,68
2617,320837,travel,587626,99465,51
2618,871149,restaurant,926134,75711,11
2619,499594,restaurant,135829,79728,32
2620,340863,retail,12571,103621,38
2621,776905,grocery,541078,108697,12
2622,457281,fuel,255440,3541,88
2623,796220,grocery,48101,148553,93
2624,812242,travel,234659,182630,37
2625,534278,retail,208708,17298,93
2626,668689,restaurant,955412,108577,56
2627,905073,retail,807630,91658,49
2628,763058,retail,643465,191531,96
2629,745179,restaurant,400613,198305,95
2630,402336,fuel,499787,131829,4
2631,117553,retail,376052,122836,86
2632,959953,retail,940520,50056,24
2633,982937,travel,868270,236538,36
2634,380011,fuel,334568,67794,5
2635,514369,restaurant,85852,229050,43
2636,503904,restaurant,388147,216804,49
2637,868415,grocery,331774,17981,5
2638,784663,retail,809182,235825,43
2639,863524,restaurant,369489,23353,37
2640,630213,retail,561137,41316,69
2641,306687,travel,740653,239316,46
2642,445545,grocery,377589,31403,26
2643,886603,retail,955799,222555,93
2644,561116,fuel,369412,212772,67
2645,707258,retail,206522,194947,59
2646,807016,fuel,213164,1927,68
2647,668941,fuel,677002,79463,25
2648,497759,restaurant,638756,12165,10
2649,853256,fuel,705095,85232,5
2650,919621,fuel,527487,138328,59
2651,744242,travel,841252,221514,25
2652,738635,grocery,516572,164868,51
2653,189852,travel,416532,34019,20
2654,523376,fuel,944295,176274,90
2655,996848,retail,233915,88676,54
2656,465949,restaurant,769978,207774,95
2657,632957,travel,39819,116477,21
2658,449196,fuel,552629,55285,93
2659,453192,travel,918566,85315,51
2660,411360,grocery,789979,159126,99
2661,224727,travel,433024,148510,94
2662,616707,travel,81771,57125,2
2663,327096,fuel,24304,56278,18
2664,346275,grocery,779818,67050,13
2665,262217,travel,469738,70755,5
2666,479283,retail,945566,245953,34
2667,118431,fuel,986848,104154,98
2668,627345,grocery,572794,209863,54
2669,642103,retail,804045,149399,16
2670,413519,restaurant,482983,131985,61
2671,121216,fuel,37696,5301,18
2672,536853,retail,751374,67384,6
2673,383580,grocery,252836,30698,86
2674,774515,grocery,801966,221876,44
2675,362904,restaurant,290880,234840,79
2676,758970,grocery,361536,56355,90
2677,103835,grocery,431015,238164,4
2678,125608,retail,433245,136204,9
2679,493726,fuel,872906,96535,86
2680,877442,travel,816616,183880,86
2681,365363,retail,271374,226441,1
2682,973782,travel,992092,208306,95
2683,288337,travel,909681,241382,23
2684,573226,fuel,887775,162823,44
2685,628680,grocery,396710,39772,17
2686,311552,travel,769716,119583,88
2687,324743,retail,434137,87340,17
2688,691657,travel,844597,189927,100
2689,919292,travel,636024,88424,44
2690,218433,retail,604482,148781,41
2691,141846,fuel,977860,92857,46
2692,382328,retail,328238,228708,20
