account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
3580,1,0,20,south,1,basic,400
3581,0,0,10,north,1,basic,500
3582,0,0,20,south,3,premium,0
3583,0,0,30,east,2,standard,100
3584,0,2,10,north,1,basic,4100
3585,0,0,20,south,3,premium,300
3586,1,0,30,east,2,standard,400
3587,0,0,10,north,3,premium,500
3588,0,0,10,north,1,basic,0
3589,1,0,20,south,3,premium,100
3590,0,1,10,north,3,premium,2300
3591,1,0,40,west,1,basic,300
3592,1,0,30,east,2,standard,400
3593,0,0,30,east,2,standard,500
3594,0,0,10,north,2,standard,0
3595,0,0,10,north,2,standard,100
3596,1,0,20,south,1,basic,200
3597,0,0,20,south,3,premium,300
3598,1,1,20,south,2,standard,2300
3599,1,0,10,north,3,premium,500
3600,0,2,10,north,2,standard,2500
3601,0,0,10,north,1,basic,100
3602,0,0,30,east,2,standard,200
3603,0,1,20,south,3,premium,1550
3604,1,0,10,north,1,basic,400
3605,1,0,20,south,1,basic,500
3606,1,0,20,south,1,basic,0
3607,1,0,10,north,1,basic,100
3608,1,1,20,south,1,basic,800
3609,0,0,10,north,3,premium,300
3610,0,0,20,south,1,basic,400
3611,1,0,10,north,3,premium,500
3612,0,0,20,south,2,standard,0
3613,1,0,20,south,3,premium,100
3614,1,0,10,north,2,standard,200
3615,0,0,20,south,2,standard,300
3616,0,0,20,south,1,basic,400
3617,0,0,20,south,1,basic,500
3618,0,2,30,east,1,basic,5700
3619,0,0,20,south,1,basic,100
3620,0,0,10,north,1,basic,200
3621,1,0,10,north,3,premium,300
3622,0,1,10,north,1,basic,2300
3623,1,0,10,north,1,basic,500
3624,1,2,10,north,1,basic,4100
3625,1,1,20,south,1,basic,1050
3626,1,0,10,north,1,basic,200
3627,1,0,20,south,3,premium,300
3628,0,2,40,west,1,basic,5700
3629,0,0,20,south,2,standard,500
3630,0,0,20,south,1,basic,0
3631,1,0,10,north,1,basic,100
3632,0,0,10,north,2,standard,200
3633,1,0,30,east,1,basic,300
3634,1,0,30,east,1,basic,400
3635,0,1,10,north,2,standard,1550
3636,0,0,10,north,1,basic,0
3637,1,0,20,south,1,basic,100
3638,0,0,20,south,2,standard,200
3639,0,0,30,east,3,premium,300
3640,1,0,20,south,2,standard,400
3641,0,0,20,south,2,standard,500
3642,0,0,10,north,1,basic,0
3643,0,1,30,east,2,standard,1550
3644,1,0,10,north,1,basic,200
3645,1,0,20,south,1,basic,300
3646,0,0,20,south,1,basic,400
3647,0,0,10,north,1,basic,500
3648,0,0,30,east,1,basic,0
3649,1,0,10,north,2,standard,100
3650,0,1,20,south,1,basic,1300
3651,0,0,10,north,2,standard,300
3652,0,1,20,south,2,standard,1800
3653,1,0,10,north,3,premium,500
3654,1,1,10,north,1,basic,2300
3655,1,0,10,north,1,basic,100
3656,0,2,10,north,1,basic,4900
3657,0,0,40,west,2,standard,300
3658,1,0,10,north,1,basic,400
3659,1,1,20,south,2,standard,1550
3660,1,0,10,north,2,standard,0
3661,0,0,10,north,1,basic,100
3662,1,0,40,west,1,basic,200
3663,0,0,10,north,1,basic,300
3664,1,0,20,south,1,basic,400
3665,1,0,30,east,2,standard,500
3666,1,0,20,south,2,standard,0
3667,0,0,20,south,3,premium,100
3668,1,0,10,north,2,standard,200
3669,1,0,30,east,1,basic,300
3670,1,0,10,north,2,standard,400
3671,0,2,30,east,2,standard,2900
3672,0,0,10,north,3,premium,0
3673,0,0,20,south,1,basic,100
3674,0,0,30,east,1,basic,200
3675,0,0,20,south,1,basic,300
3676,0,0,10,north,3,premium,400
3677,0,0,10,north,2,standard,500
3678,0,1,10,north,3,premium,2300
3679,1,0,30,east,2,standard,100
3680,1,0,40,west,1,basic,200
3681,0,0,10,north,2,standard,300
3682,1,0,40,west,2,standard,400
3683,0,0,10,north,2,standard,500
3684,0,0,10,north,2,standard,0
3685,0,0,20,south,1,basic,100
3686,0,0,40,west,1,basic,200
3687,0,0,10,north,3,premium,300
3688,1,0,10,north,1,basic,400
3689,1,0,10,north,1,basic,500
3690,0,0,20,south,2,standard,0
3691,1,0,40,west,2,standard,100
3692,0,0,10,north,1,basic,200
3693,0,1,40,west,1,basic,2050
3694,0,0,10,north,2,standard,400
3695,0,0,30,east,3,premium,500
3696,0,0,30,east,2,standard,0
3697,1,0,10,north,1,basic,100
3698,0,0,10,north,1,basic,200
3699,0,1,40,west,1,basic,1550
3700,1,0,30,east,1,basic,400
3701,1,0,10,north,2,standard,500
3702,1,0,10,north,1,basic,0
3703,0,0,40,west,3,premium,100
3704,0,0,20,south,1,basic,200
3705,0,0,10,north,2,standard,300
3706,0,0,40,west,1,basic,400
3707,1,1,20,south,1,basic,1550
3708,1,0,10,north,1,basic,0
3709,1,2,20,south,2,standard,6100
3710,0,0,10,north,1,basic,200
3711,1,0,10,north,3,premium,300
3712,1,0,10,north,1,basic,400
3713,0,0,30,east,2,standard,500
3714,1,0,10,north,3,premium,0
3715,1,0,10,north,1,basic,100
3716,1,0,30,east,3,premium,200
3717,1,0,20,south,2,standard,300
3718,1,1,10,north,3,premium,2300
3719,0,0,10,north,3,premium,500
3720,0,0,10,north,1,basic,0
3721,0,0,20,south,3,premium,100
3722,0,0,20,south,1,basic,200
3723,1,0,10,north,2,standard,300
3724,1,0,10,north,1,basic,400
3725,0,1,20,south,1,basic,2050
3726,1,0,10,north,2,standard,0
3727,1,0,40,west,1,basic,100
3728,0,1,10,north,3,premium,800
3729,0,0,10,north,1,basic,300
3730,1,0,10,north,1,basic,400
3731,0,0,10,north,3,premium,500
3732,0,1,20,south,3,premium,1800
3733,1,0,10,north,2,standard,100
3734,1,0,20,south,1,basic,200
3735,0,0,20,south,3,premium,300
3736,1,0,10,north,1,basic,400
3737,1,0,10,north,1,basic,500
3738,0,0,20,south,2,standard,0
3739,1,0,30,east,1,basic,100
3740,1,1,10,north,1,basic,1800
3741,0,0,10,north,2,standard,300
3742,1,0,10,north,1,basic,400
3743,0,1,10,north,1,basic,2550
3744,1,0,20,south,1,basic,0
3745,0,1,10,north,1,basic,1050
3746,0,0,20,south,3,premium,200
3747,1,0,10,north,2,standard,300
3748,0,0,10,north,1,basic,400
3749,1,0,10,north,1,basic,500
3750,0,0,10,north,2,standard,0
3751,0,0,10,north,1,basic,100
3752,0,2,40,west,1,basic,3300
3753,0,2,20,south,3,premium,3700
3754,0,0,10,north,2,standard,400
3755,0,0,10,north,3,premium,500
3756,0,1,30,east,1,basic,1800
3757,1,0,10,north,1,basic,100
3758,1,0,30,east,1,basic,200
3759,1,0,10,north,1,basic,300
3760,1,1,30,east,3,premium,800
3761,0,1,30,east,1,basic,1050
3762,1,0,20,south,1,basic,0
3763,1,0,10,north,1,basic,100
3764,1,0,20,south,1,basic,200
3765,1,0,10,north,1,basic,300
3766,0,0,40,west,1,basic,400
3767,0,0,20,south,1,basic,500
3768,1,0,30,east,1,basic,0
3769,0,0,10,north,2,standard,100
3770,1,0,10,north,1,basic,200
3771,0,0,20,south,1,basic,300
3772,0,0,10,north,1,basic,400
3773,1,1,20,south,2,standard,2050
3774,1,0,10,north,1,basic,0
3775,0,0,30,east,1,basic,100
3776,1,0,10,north,1,basic,200
3777,1,0,20,south,3,premium,300
3778,0,0,20,south,1,basic,400
3779,0,0,10,north,1,basic,500
3780,0,0,10,north,2,standard,0
3781,0,0,10,north,1,basic,100
3782,1,0,10,north,1,basic,200
3783,1,0,30,east,1,basic,300
3784,0,0,10,north,2,standard,400
3785,1,0,10,north,1,basic,500
3786,0,0,10,north,2,standard,0
3787,0,0,10,north,1,basic,100
3788,1,1,10,north,1,basic,1800
3789,0,0,20,south,1,basic,300
3790,1,0,20,south,1,basic,400
3791,0,0,30,east,2,standard,500
3792,0,1,10,north,1,basic,800
3793,1,1,30,east,1,basic,1050
3794,0,1,40,west,1,basic,1300
3795,0,0,30,east,3,premium,300
3796,0,0,20,south,2,standard,400
3797,1,0,10,north,1,basic,500
3798,1,0,20,south,2,standard,0
3799,0,0,30,east,2,standard,100
3800,0,1,10,north,1,basic,800
3801,0,0,10,north,1,basic,300
3802,1,0,40,west,1,basic,400
3803,0,0,10,north,2,standard,500
3804,0,0,30,east,2,standard,0
3805,1,0,20,south,3,premium,100
3806,1,0,10,north,1,basic,200
3807,0,0,10,north,1,basic,300
3808,0,2,10,north,1,basic,5700
3809,0,0,20,south,2,standard,500
3810,1,0,30,east,3,premium,0
3811,1,0,10,north,3,premium,100
3812,0,0,10,north,2,standard,200
3813,0,0,20,south,1,basic,300
3814,0,2,40,west,2,standard,4100
3815,0,0,40,west,1,basic,500
3816,1,0,10,north,2,standard,0
3817,1,0,20,south,2,standard,100
3818,0,0,30,east,1,basic,200
3819,1,0,30,east,1,basic,300
3820,0,0,10,north,2,standard,400
3821,0,0,30,east,2,standard,500
3822,1,0,20,south,3,premium,0
3823,0,0,10,north,1,basic,100
3824,0,2,20,south,2,standard,4100
3825,1,0,20,south,3,premium,300
3826,1,2,10,north,2,standard,4900
3827,0,0,10,north,2,standard,500
3828,0,0,10,north,2,standard,0
3829,1,0,10,north,1,basic,100
3830,0,1,20,south,2,standard,2300
3831,1,0,20,south,1,basic,300
3832,1,0,10,north,3,premium,400
3833,1,0,10,north,1,basic,500
3834,1,0,10,north,1,basic,0
3835,1,0,10,north,1,basic,100
3836,1,0,30,east,1,basic,200
3837,0,0,10,north,2,standard,300
3838,0,0,40,west,1,basic,400
3839,1,0,20,south,2,standard,500
3840,1,0,10,north,1,basic,0
3841,1,0,20,south,3,premium,100
3842,0,0,20,south,2,standard,200
3843,0,0,10,north,1,basic,300
3844,1,0,20,south,1,basic,400
3845,1,0,40,west,1,basic,500
3846,1,0,10,north,1,basic,0
3847,1,0,10,north,1,basic,100
3848,1,1,10,north,1,basic,800
3849,0,2,10,north,1,basic,6100
3850,0,1,10,north,1,basic,1300
3851,1,0,10,north,1,basic,500
3852,1,0,10,north,1,basic,0
3853,1,0,40,west,1,basic,100
3854,0,0,10,north,1,basic,200
3855,1,2,30,east,3,premium,4500
3856,1,0,20,south,1,basic,400
3857,1,0,40,west,2,standard,500
3858,0,0,10,north,1,basic,0
3859,0,0,20,south,3,premium,100
3860,0,0,10,north,1,basic,200
3861,0,0,20,south,1,basic,300
3862,1,0,10,north,2,standard,400
3863,0,0,20,south,1,basic,500
3864,0,0,40,west,2,standard,0
3865,1,1,10,north,1,basic,1050
3866,0,0,20,south,1,basic,200
3867,0,0,10,north,1,basic,300
3868,0,1,40,west,1,basic,1800
3869,1,0,10,north,2,standard,500
3870,0,0,10,north,2,standard,0
3871,0,2,40,west,2,standard,2900
3872,1,0,10,north,1,basic,200
3873,0,0,20,south,3,premium,300
3874,0,2,40,west,1,basic,4100
3875,0,0,10,north,1,basic,500
3876,0,0,30,east,2,standard,0
3877,0,0,10,north,3,premium,100
3878,0,0,20,south,1,basic,200
3879,1,0,10,north,1,basic,300
3880,1,0,20,south,1,basic,400
3881,0,0,40,west,2,standard,500
3882,0,0,10,north,1,basic,0
3883,1,0,40,west,2,standard,100
3884,0,0,10,north,3,premium,200
3885,1,0,10,north,1,basic,300
3886,0,0,10,north,1,basic,400
3887,1,0,30,east,2,standard,500
3888,1,0,30,east,3,premium,0
3889,1,0,20,south,1,basic,100
3890,0,0,10,north,2,standard,200
3891,1,1,10,north,1,basic,1550
3892,0,0,20,south,1,basic,400
3893,1,0,10,north,3,premium,500
3894,1,0,20,south,1,basic,0
3895,0,0,10,north,2,standard,100
3896,1,0,10,north,2,standard,200
3897,1,0,40,west,1,basic,300
3898,1,0,10,north,1,basic,400
3899,1,1,40,west,1,basic,1550
3900,1,2,10,north,3,premium,2500
3901,1,0,10,north,1,basic,100
3902,0,0,10,north,1,basic,200
3903,1,2,20,south,1,basic,3700
3904,0,2,10,north,1,basic,4100
3905,0,0,20,south,1,basic,500
3906,1,0,10,north,1,basic,0
3907,1,0,20,south,2,standard,100
3908,0,0,20,south,1,basic,200
3909,0,1,10,north,1,basic,2050
3910,0,1,10,north,1,basic,2300
3911,0,0,10,north,1,basic,500
3912,0,0,10,north,2,standard,0
3913,0,0,10,north,1,basic,100
3914,0,1,20,south,1,basic,1300
3915,1,0,30,east,1,basic,300
3916,0,0,10,north,1,basic,400
3917,1,0,20,south,1,basic,500
3918,1,0,10,north,1,basic,0
3919,1,0,10,north,2,standard,100
3920,1,0,10,north,3,premium,200
3921,1,0,20,south,1,basic,300
3922,0,0,20,south,2,standard,400
3923,1,0,10,north,2,standard,500
3924,0,0,20,south,1,basic,0
3925,1,0,10,north,3,premium,100
3926,1,0,10,north,2,standard,200
3927,0,0,30,east,3,premium,300
3928,1,0,20,south,2,standard,400
3929,0,0,40,west,2,standard,500
3930,0,0,10,north,1,basic,0
3931,0,0,10,north,1,basic,100
3932,1,0,10,north,3,premium,200
3933,0,0,40,west,2,standard,300
3934,0,0,10,north,2,standard,400
3935,0,0,10,north,1,basic,500
3936,1,0,10,north,3,premium,0
3937,1,1,20,south,1,basic,1050
3938,0,0,10,north,2,standard,200
3939,0,0,20,south,2,standard,300
3940,0,0,10,north,3,premium,400
3941,1,0,40,west,1,basic,500
3942,1,2,40,west,2,standard,3300
3943,0,0,10,north,3,premium,100
3944,1,1,20,south,1,basic,800
3945,1,0,20,south,1,basic,300
3946,0,0,10,north,1,basic,400
3947,1,0,40,west,2,standard,500
3948,1,0,20,south,1,basic,0
3949,1,0,20,south,2,standard,100
3950,0,0,20,south,2,standard,200
3951,1,0,10,north,1,basic,300
3952,0,0,20,south,1,basic,400
3953,0,0,40,west,1,basic,500
3954,1,0,40,west,3,premium,0
3955,1,0,30,east,1,basic,100
3956,0,0,20,south,2,standard,200
3957,0,1,10,north,2,standard,2050
3958,0,0,10,north,2,standard,400
3959,0,0,20,south,3,premium,500
3960,0,0,30,east,1,basic,0
3961,1,0,20,south,3,premium,100
3962,0,0,30,east,2,standard,200
3963,0,0,10,north,1,basic,300
3964,1,1,30,east,1,basic,1800
3965,0,0,30,east,1,basic,500
3966,0,0,10,north,2,standard,0
3967,1,0,10,north,2,standard,100
3968,1,1,20,south,2,standard,800
3969,1,0,10,north,3,premium,300
3970,0,0,10,north,1,basic,400
3971,1,0,10,north,2,standard,500
3972,1,0,10,north,3,premium,0
3973,1,0,10,north,3,premium,100
3974,1,0,10,north,1,basic,200
3975,0,0,20,south,2,standard,300
3976,1,0,20,south,1,basic,400
3977,0,0,20,south,2,standard,500
3978,0,0,10,north,2,standard,0
3979,1,0,10,north,1,basic,100
3980,1,2,30,east,3,premium,2500
3981,0,0,10,north,1,basic,300
3982,0,0,20,south,2,standard,400
3983,0,0,10,north,1,basic,500
3984,1,0,20,south,3,premium,0
3985,0,0,10,north,1,basic,100
3986,1,0,10,north,2,standard,200
3987,0,0,10,north,1,basic,300
3988,1,0,10,north,1,basic,400
3989,1,0,20,south,2,standard,500
3990,1,0,10,north,3,premium,0
3991,0,0,20,south,2,standard,100
3992,1,0,10,north,2,standard,200
3993,1,0,20,south,1,basic,300
3994,1,0,10,north,1,basic,400
3995,0,0,20,south,2,standard,500
3996,0,1,10,north,1,basic,1800
3997,1,0,10,north,1,basic,100
3998,1,0,10,north,2,standard,200
3999,1,0,10,north,2,standard,300
4000,0,0,10,north,2,standard,407210
4001,0,0,10,north,1,basic,500
4002,1,0,10,north,3,premium,0
4003,1,0,10,north,1,basic,100
4004,0,0,20,south,1,basic,200
4005,1,0,30,east,1,basic,300
4006,1,1,30,east,1,basic,2300
4007,1,0,10,north,3,premium,500
4008,1,0,30,east,3,premium,0
4009,0,0,10,north,1,basic,100
4010,1,0,10,north,1,basic,200
4011,1,0,10,north,2,standard,300
4012,1,1,20,south,1,basic,1800
4013,1,0,30,east,2,standard,500
4014,0,0,10,north,2,standard,0
4015,1,0,10,north,2,standard,100
4016,1,0,30,east,2,standard,200
4017,0,0,20,south,2,standard,300
4018,1,0,20,south,1,basic,400
4019,0,0,20,south,3,premium,500
4020,1,0,20,south,2,standard,0
4021,0,0,40,west,1,basic,100
4022,0,0,40,west,1,basic,200
4023,1,0,30,east,1,basic,300
4024,1,2,20,south,1,basic,4100
4025,0,0,30,east,2,standard,500
4026,0,2,30,east,1,basic,4900
4027,1,0,30,east,1,basic,100
4028,1,0,10,north,1,basic,200
4029,0,0,10,north,1,basic,300
4030,1,0,10,north,1,basic,400
4031,0,0,10,north,1,basic,500
4032,0,0,10,north,2,standard,0
4033,1,0,20,south,1,basic,100
4034,1,0,10,north,1,basic,200
4035,1,0,10,north,1,basic,300
4036,1,0,10,north,3,premium,400
4037,1,0,20,south,3,premium,500
4038,0,0,10,north,2,standard,0
4039,0,0,40,west,2,standard,100
4040,1,0,10,north,3,premium,200
4041,1,2,30,east,1,basic,2900
4042,1,1,30,east,2,standard,1300
4043,1,0,40,west,1,basic,500
4044,0,0,10,north,3,premium,0
4045,0,0,30,east,1,basic,100
4046,0,0,10,north,1,basic,200
4047,0,0,20,south,1,basic,300
4048,0,0,20,south,2,standard,400
4049,0,1,30,east,3,premium,1050
4050,0,0,20,south,2,standard,0
4051,0,0,20,south,1,basic,100
4052,0,1,10,north,1,basic,1800
4053,0,0,10,north,1,basic,300
4054,1,0,20,south,1,basic,400
4055,1,0,20,south,3,premium,500
4056,1,0,30,east,1,basic,0
4057,1,0,20,south,1,basic,100
4058,0,0,10,north,2,standard,200
4059,1,0,20,south,1,basic,300
4060,1,0,30,east,1,basic,400
4061,0,0,20,south,1,basic,500
4062,1,0,10,north,2,standard,0
4063,0,2,10,north,2,standard,3700
4064,0,0,10,north,1,basic,200
4065,1,0,10,north,2,standard,300
4066,1,0,20,south,1,basic,400
4067,0,0,20,south,3,premium,500
4068,0,1,10,north,1,basic,1800
4069,1,0,20,south,2,standard,100
4070,0,0,30,east,3,premium,200
4071,0,0,30,east,1,basic,300
4072,0,0,10,north,1,basic,400
4073,1,0,10,north,1,basic,500
4074,1,0,10,north,3,premium,0
4075,0,1,10,north,3,premium,1550
4076,0,0,10,north,1,basic,200
4077,0,0,10,north,2,standard,300
4078,0,0,10,north,2,standard,400
4079,1,0,10,north,1,basic,500
4080,0,0,40,west,2,standard,0
4081,0,0,30,east,2,standard,100
4082,1,0,10,north,1,basic,200
4083,0,0,10,north,1,basic,300
4084,0,0,40,west,1,basic,400
4085,1,2,10,north,1,basic,4500
4086,1,0,10,north,3,premium,0
4087,1,0,10,north,2,standard,100
4088,0,2,40,west,2,standard,5700
4089,1,0,40,west,1,basic,300
4090,0,0,10,north,2,standard,400
4091,1,0,10,north,2,standard,500
4092,0,0,10,north,1,basic,0
4093,0,0,20,south,2,standard,100
4094,0,0,40,west,2,standard,200
4095,1,0,30,east,1,basic,300
4096,0,0,10,north,2,standard,400
4097,0,0,40,west,1,basic,500
4098,0,1,10,north,2,standard,1300
4099,1,0,20,south,1,basic,100
4100,1,0,20,south,1,basic,200
4101,1,0,20,south,1,basic,300
4102,0,0,20,south,1,basic,400
4103,1,0,10,north,1,basic,500
4104,1,0,10,north,1,basic,0
4105,1,0,40,west,2,standard,100
4106,1,0,10,north,1,basic,200
4107,0,1,10,north,3,premium,1550
4108,1,0,10,north,2,standard,400
4109,1,0,40,west,3,premium,500
4110,0,0,10,north,1,basic,0
4111,0,0,30,east,2,standard,100
4112,1,0,10,north,1,basic,200
4113,1,0,20,south,1,basic,300
4114,0,0,10,north,1,basic,400
4115,0,0,10,north,1,basic,500
4116,1,0,40,west,3,premium,0
4117,0,0,10,north,1,basic,100
4118,0,0,20,south,1,basic,200
4119,1,0,20,south,2,standard,300
4120,0,0,30,east,2,standard,400
4121,1,0,30,east,3,premium,500
4122,0,0,40,west,1,basic,0
4123,1,0,10,north,1,basic,100
4124,0,0,30,east,2,standard,200
4125,1,0,20,south,1,basic,300
4126,1,0,10,north,1,basic,400
4127,1,0,30,east,1,basic,500
4128,1,0,10,north,1,basic,0
4129,1,0,30,east,3,premium,100
4130,1,1,20,south,3,premium,1300
4131,0,0,10,north,1,basic,300
4132,0,0,30,east,1,basic,400
4133,0,0,20,south,3,premium,500
4134,0,0,10,north,2,standard,0
4135,1,0,20,south,1,basic,100
4136,1,0,20,south,2,standard,200
4137,0,0,20,south,2,standard,300
4138,1,0,40,west,1,basic,400
4139,0,0,10,north,2,standard,500
4140,0,0,10,north,2,standard,0
4141,1,0,10,north,3,premium,100
4142,0,0,10,north,1,basic,200
4143,1,0,10,north,1,basic,300
4144,1,0,10,north,1,basic,400
4145,0,0,10,north,2,standard,500
4146,0,0,10,north,2,standard,0
4147,1,0,20,south,1,basic,100
4148,1,0,10,north,2,standard,200
4149,0,0,20,south,1,basic,300
4150,0,0,20,south,3,premium,400
4151,1,0,20,south,1,basic,500
4152,0,1,30,east,1,basic,800
4153,0,0,20,south,3,premium,100
4154,1,2,10,north,1,basic,4100
4155,1,0,20,south,1,basic,300
4156,0,0,30,east,1,basic,400
4157,0,0,10,north,1,basic,500
4158,1,0,10,north,2,standard,0
4159,1,0,10,north,2,standard,100
4160,1,0,10,north,2,standard,200
4161,1,0,10,north,2,standard,300
4162,0,0,10,north,1,basic,400
4163,1,1,30,east,1,basic,1550
4164,0,0,10,north,1,basic,0
4165,1,1,30,east,1,basic,2050
4166,0,0,10,north,3,premium,200
4167,0,1,20,south,2,standard,2550
4168,1,0,30,east,3,premium,400
4169,0,0,30,east,1,basic,500
4170,1,0,10,north,2,standard,0
4171,0,0,20,south,3,premium,100
4172,1,0,30,east,2,standard,200
4173,1,0,10,north,1,basic,300
4174,0,0,10,north,1,basic,400
4175,0,1,10,north,1,basic,2550
4176,0,0,20,south,2,standard,0
4177,0,0,10,north,1,basic,100
4178,0,0,10,north,1,basic,200
4179,0,0,10,north,1,basic,300
4180,0,0,10,north,2,standard,400
4181,0,0,30,east,3,premium,500
4182,0,0,10,north,3,premium,0
4183,1,0,20,south,2,standard,100
4184,0,0,10,north,1,basic,200
4185,1,0,10,north,2,standard,300
4186,0,0,20,south,2,standard,400
4187,0,1,30,east,2,standard,1550
4188,1,1,20,south,2,standard,1800
4189,0,0,30,east,1,basic,100
4190,1,1,20,south,1,basic,2300
4191,0,0,30,east,2,standard,300
4192,0,2,30,east,2,standard,3300
4193,0,1,30,east,1,basic,1050
4194,1,0,10,north,1,basic,0
4195,0,0,10,north,2,standard,100
4196,0,1,40,west,1,basic,1800
4197,0,0,10,north,1,basic,300
4198,0,0,30,east,2,standard,400
4199,1,0,20,south,1,basic,500
4200,0,0,30,east,1,basic,0
4201,0,0,20,south,3,premium,100
4202,0,0,20,south,2,standard,200
4203,0,0,30,east,1,basic,300
4204,0,0,10,north,1,basic,400
4205,0,0,40,west,1,basic,500
4206,0,0,30,east,2,standard,0
4207,1,1,10,north,1,basic,2550
4208,1,0,10,north,2,standard,200
4209,0,2,20,south,1,basic,6100
4210,0,1,30,east,1,basic,1300
4211,0,0,10,north,2,standard,500
4212,1,0,10,north,1,basic,0
4213,0,0,40,west,2,standard,100
4214,0,0,40,west,1,basic,200
4215,0,0,20,south,1,basic,300
4216,0,0,20,south,1,basic,400
4217,1,0,10,north,1,basic,500
4218,0,0,20,south,3,premium,0
4219,0,0,20,south,2,standard,100
4220,0,1,10,north,1,basic,1800
4221,1,0,10,north,2,standard,300
4222,1,0,20,south,2,standard,400
4223,0,0,20,south,2,standard,500
4224,0,0,10,north,3,premium,0
4225,1,0,20,south,1,basic,100
4226,1,0,10,north,1,basic,200
4227,1,0,10,north,1,basic,300
4228,0,0,10,north,1,basic,400
4229,1,0,10,north,1,basic,500
4230,0,0,10,north,1,basic,0
4231,1,0,20,south,3,premium,100
4232,1,0,10,north,3,premium,200
4233,1,0,20,south,1,basic,300
4234,1,0,30,east,1,basic,400
4235,0,0,10,north,2,standard,500
4236,1,0,20,south,3,premium,0
4237,1,0,40,west,1,basic,100
4238,0,0,10,north,2,standard,200
4239,0,0,20,south,1,basic,300
4240,0,0,40,west,2,standard,400
4241,0,1,10,north,1,basic,1050
4242,1,0,10,north,1,basic,0
4243,1,0,20,south,1,basic,100
4244,1,1,10,north,1,basic,1800
4245,0,2,20,south,1,basic,4500
4246,1,0,20,south,1,basic,400
4247,0,0,20,south,2,standard,500
4248,1,1,30,east,3,premium,800
4249,0,0,30,east,2,standard,100
4250,1,1,30,east,3,premium,1300
4251,0,0,20,south,2,standard,300
4252,0,0,20,south,2,standard,400
4253,1,0,10,north,1,basic,500
4254,0,0,10,north,1,basic,0
4255,0,0,30,east,2,standard,100
4256,0,0,10,north,1,basic,200
4257,1,0,30,east,2,standard,300
4258,0,0,10,north,2,standard,400
4259,0,0,20,south,2,standard,500
4260,1,1,30,east,3,premium,1800
4261,0,0,40,west,2,standard,100
4262,1,0,20,south,1,basic,200
4263,0,0,30,east,1,basic,300
4264,0,0,10,north,1,basic,400
4265,0,0,30,east,1,basic,500
4266,1,0,20,south,1,basic,0
4267,0,0,10,north,2,standard,100
4268,1,0,10,north,2,standard,200
4269,0,1,20,south,2,standard,2050
