inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
3229,112,bulk,10,46,1120228,9,1704307680
3230,112,bulk,10,46,1120229,79,1704307740
3231,112,bulk,10,47,1120230,35,1704307800
3232,112,bulk,10,47,1120231,46,1704307860
3233,112,bulk,10,47,1120232,82,1704307920
3234,112,bulk,10,47,1120233,71,1704307980
3235,112,bulk,10,47,1120234,71,1704308040
3236,112,bulk,10,48,1120235,5,1704308100
3237,112,bulk,10,48,1120236,95,1704308160
3238,112,bulk,10,48,1120237,39,1704308220
3239,112,bulk,10,48,1120238,82,1704308280
3240,112,bulk,10,48,1120239,19,1704308340
3241,112,bulk,10,49,1120240,35,1704308400
3242,112,bulk,10,49,1120241,89,1704308460
3243,112,bulk,10,49,1120242,70,1704308520
3244,112,bulk,10,49,1120243,32,1704308580
3245,112,bulk,10,49,1120244,81,1704308640
3246,112,bulk,10,50,1120245,37,1704308700
3247,112,bulk,10,50,1120246,64,1704308760
3248,112,bulk,10,50,1120247,36,1704308820
3249,112,bulk,10,50,1120248,9,1704308880
3250,112,bulk,10,50,1120249,60,1704308940
3251,113,cold_storage,1,1,1130000,46,1704309000
3252,113,cold_storage,1,1,1130001,46,1704309060
3253,113,cold_storage,1,1,1130002,66,1704309120
3254,113,cold_storage,1,1,1130003,78,1704309180
3255,113,cold_storage,1,1,1130004,88,1704309240
3256,113,cold_storage,1,2,1130005,86,1704309300
3257,113,cold_storage,1,2,1130006,97,1704309360
3258,113,cold_storage,1,2,1130007,20,1704309420
3259,113,cold_storage,1,2,1130008,46,1704309480
3260,113,cold_storage,1,2,1130009,13,1704309540
3261,113,cold_storage,1,3,1130010,56,1704309600
3262,113,cold_storage,1,3,1130011,12,1704309660
3263,113,cold_storage,1,3,1130012,39,1704309720
3264,113,cold_storage,1,3,1130013,7,1704309780
3265,113,cold_storage,1,3,1130014,72,1704309840
3266,113,cold_storage,1,4,1130015,65,1704309900
3267,113,cold_storage,1,4,1130016,53,1704309960
3268,113,cold_storage,1,4,1130017,98,1704310020
3269,113,cold_storage,1,4,1130018,70,1704310080
3270,113,cold_storage,1,4,1130019,79,1704310140
3271,113,cold_storage,1,5,1130020,93,1704310200
3272,113,cold_storage,1,5,1130021,80,1704310260
3273,113,cold_storage,1,5,1130022,47,1704310320
3274,113,cold_storage,1,5,1130023,7,1704310380
3275,113,cold_storage,1,5,1130024,76,1704310440
3276,113,cold_storage,2,6,1130025,67,1704310500
3277,113,cold_storage,2,6,1130026,92,1704310560
3278,113,cold_storage,2,6,1130027,21,1704310620
3279,113,cold_storage,2,6,1130028,11,1704310680
3280,113,cold_storage,2,6,1130029,47,1704310740
3281,113,cold_storage,2,7,1130030,50,1704310800
3282,113,cold_storage,2,7,1130031,84,1704310860
3283,113,cold_storage,2,7,1130032,74,1704310920
3284,113,cold_storage,2,7,1130033,84,1704310980
3285,113,cold_storage,2,7,1130034,9,1704311040
3286,113,cold_storage,2,8,1130035,32,1704311100
3287,113,cold_storage,2,8,1130036,98,1704311160
3288,113,cold_storage,2,8,1130037,69,1704311220
3289,113,cold_storage,2,8,1130038,33,1704311280
3290,113,cold_storage,2,8,1130039,42,1704311340
3291,113,cold_storage,2,9,1130040,57,1704311400
3292,113,cold_storage,2,9,1130041,1,1704311460
3293,113,cold_storage,2,9,1130042,7,1704311520
3294,113,cold_storage,2,9,1130043,57,1704311580
3295,113,cold_storage,2,9,1130044,9,1704311640
3296,113,cold_storage,2,10,1130045,30,1704311700
3297,113,cold_storage,2,10,1130046,83,1704311760
3298,113,cold_storage,2,10,1130047,36,1704311820
3299,113,cold_storage,2,10,1130048,73,1704311880
3300,113,cold_storage,2,10,1130049,32,1704311940
3301,113,cold_storage,3,11,1130050,6,1704312000
3302,113,cold_storage,3,11,1130051,51,1704312060
3303,113,cold_storage,3,11,1130052,24,1704312120
3304,113,cold_storage,3,11,1130053,31,1704312180
3305,113,cold_storage,3,11,1130054,57,1704312240
3306,113,cold_storage,3,12,1130055,5,1704312300
3307,113,cold_storage,3,12,1130056,40,1704312360
3308,113,cold_storage,3,12,1130057,47,1704312420
3309,113,cold_storage,3,12,1130058,1,1704312480
3310,113,cold_storage,3,12,1130059,91,1704312540
3311,113,cold_storage,3,13,1130060,27,1704312600
3312,113,cold_storage,3,13,1130061,96,1704312660
3313,113,cold_storage,3,13,1130062,98,1704312720
3314,113,cold_storage,3,13,1130063,99,1704312780
3315,113,cold_storage,3,13,1130064,18,1704312840
3316,113,cold_storage,3,14,1130065,16,1704312900
3317,113,cold_storage,3,14,1130066,8,1704312960
3318,113,cold_storage,3,14,1130067,53,1704313020
3319,113,cold_storage,3,14,1130068,32,1704313080
3320,113,cold_storage,3,14,1130069,100,1704313140
3321,113,cold_storage,3,15,1130070,96,1704313200
3322,113,cold_storage,3,15,1130071,88,1704313260
3323,113,cold_storage,3,15,1130072,80,1704313320
3324,113,cold_storage,3,15,1130073,6,1704313380
3325,113,cold_storage,3,15,1130074,46,1704313440
3326,113,cold_storage,4,16,1130075,68,1704313500
3327,113,cold_storage,4,16,1130076,91,1704313560
3328,113,cold_storage,4,16,1130077,21,1704313620
3329,113,cold_storage,4,16,1130078,33,1704313680
3330,113,cold_storage,4,16,1130079,89,1704313740
3331,113,cold_storage,4,17,1130080,74,1704313800
3332,113,cold_storage,4,17,1130081,51,1704313860
3333,113,cold_storage,4,17,1130082,6,1704313920
3334,113,cold_storage,4,17,1130083,75,1704313980
3335,113,cold_storage,4,17,1130084,32,1704314040
3336,113,cold_storage,4,18,1130085,14,1704314100
3337,113,cold_storage,4,18,1130086,55,1704314160
3338,113,cold_storage,4,18,1130087,91,1704314220
3339,113,cold_storage,4,18,1130088,32,1704314280
3340,113,cold_storage,4,18,1130089,90,1704314340
3341,113,cold_storage,4,19,1130090,42,1704314400
3342,113,cold_storage,4,19,1130091,67,1704314460
3343,113,cold_storage,4,19,1130092,1,1704314520
3344,113,cold_storage,4,19,1130093,97,1704314580
3345,113,cold_storage,4,19,1130094,35,1704314640
3346,113,cold_storage,4,20,1130095,39,1704314700
3347,113,cold_storage,4,20,1130096,64,1704314760
3348,113,cold_storage,4,20,1130097,44,1704314820
3349,113,cold_storage,4,20,1130098,74,1704314880
3350,113,cold_storage,4,20,1130099,57,1704314940
3351,113,cold_storage,5,21,1130100,79,1704315000
3352,113,cold_storage,5,21,1130101,17,1704315060
3353,113,cold_storage,5,21,1130102,28,1704315120
3354,113,cold_storage,5,21,1130103,44,1704315180
3355,113,cold_storage,5,21,1130104,25,1704315240
3356,113,cold_storage,5,22,1130105,32,1704315300
3357,113,cold_storage,5,22,1130106,14,1704315360
3358,113,cold_storage,5,22,1130107,9,1704315420
3359,113,cold_storage,5,22,1130108,45,1704315480
3360,113,cold_storage,5,22,1130109,25,1704315540
3361,113,cold_storage,5,23,1130110,52,1704315600
3362,113,cold_storage,5,23,1130111,22,1704315660
3363,113,cold_storage,5,23,1130112,59,1704315720
3364,113,cold_storage,5,23,1130113,69,1704315780
3365,113,cold_storage,5,23,1130114,18,1704315840
3366,113,cold_storage,5,24,1130115,28,1704315900
3367,113,cold_storage,5,24,1130116,92,1704315960
3368,113,cold_storage,5,24,1130117,100,1704316020
3369,113,cold_storage,5,24,1130118,27,1704316080
3370,113,cold_storage,5,24,1130119,30,1704316140
3371,113,cold_storage,5,25,1130120,56,1704316200
3372,113,cold_storage,5,25,1130121,95,1704316260
3373,113,cold_storage,5,25,1130122,88,1704316320
3374,113,cold_storage,5,25,1130123,12,1704316380
3375,113,cold_storage,5,25,1130124,70,1704316440
3376,113,cold_storage,6,26,1130125,92,1704316500
3377,113,cold_storage,6,26,1130126,56,1704316560
3378,113,cold_storage,6,26,1130127,46,1704316620
3379,113,cold_storage,6,26,1130128,23,1704316680
3380,113,cold_storage,6,26,1130129,4,1704316740
3381,113,cold_storage,6,27,1130130,37,1704316800
3382,113,cold_storage,6,27,1130131,86,1704316860
3383,113,cold_storage,6,27,1130132,43,1704316920
3384,113,cold_storage,6,27,1130133,89,1704316980
3385,113,cold_storage,6,27,1130134,66,1704317040
3386,113,cold_storage,6,28,1130135,67,1704317100
3387,113,cold_storage,6,28,1130136,34,1704317160
3388,113,cold_storage,6,28,1130137,85,1704317220
3389,113,cold_storage,6,28,1130138,32,1704317280
3390,113,cold_storage,6,28,1130139,76,1704317340
3391,113,cold_storage,6,29,1130140,85,1704317400
3392,113,cold_storage,6,29,1130141,34,1704317460
3393,113,cold_storage,6,29,1130142,97,1704317520
3394,113,cold_storage,6,29,1130143,86,1704317580
3395,113,cold_storage,6,29,1130144,58,1704317640
3396,113,cold_storage,6,30,1130145,14,1704317700
3397,113,cold_storage,6,30,1130146,12,1704317760
3398,113,cold_storage,6,30,1130147,24,1704317820
3399,113,cold_storage,6,30,1130148,69,1704317880
3400,113,cold_storage,6,30,1130149,28,1704317940
3401,113,cold_storage,7,31,1130150,3,1704318000
3402,113,cold_storage,7,31,1130151,28,1704318060
3403,113,cold_storage,7,31,1130152,86,1704318120
3404,113,cold_storage,7,31,1130153,73,1704318180
3405,113,cold_storage,7,31,1130154,41,1704318240
3406,113,cold_storage,7,32,1130155,94,1704318300
3407,113,cold_storage,7,32,1130156,78,1704318360
3408,113,cold_storage,7,32,1130157,20,1704318420
3409,113,cold_storage,7,32,1130158,90,1704318480
3410,113,cold_storage,7,32,1130159,44,1704318540
3411,113,cold_storage,7,33,1130160,85,1704318600
3412,113,cold_storage,7,33,1130161,44,1704318660
3413,113,cold_storage,7,33,1130162,46,1704318720
3414,113,cold_storage,7,33,1130163,99,1704318780
3415,113,cold_storage,7,33,1130164,44,1704318840
3416,113,cold_storage,7,34,1130165,15,1704318900
3417,113,cold_storage,7,34,1130166,72,1704318960
3418,113,cold_storage,7,34,1130167,83,1704319020
3419,113,cold_storage,7,34,1130168,21,1704319080
3420,113,cold_storage,7,34,1130169,98,1704319140
3421,113,cold_storage,7,35,1130170,26,1704319200
3422,113,cold_storage,7,35,1130171,50,1704319260
3423,113,cold_storage,7,35,1130172,9,1704319320
3424,113,cold_storage,7,35,1130173,100,1704319380
3425,113,cold_storage,7,35,1130174,52,1704319440
3426,113,cold_storage,8,36,1130175,3,1704319500
3427,113,cold_storage,8,36,1130176,97,1704319560
3428,113,cold_storage,8,36,1130177,99,1704319620
3429,113,cold_storage,8,36,1130178,16,1704319680
3430,113,cold_storage,8,36,1130179,27,1704319740
3431,113,cold_storage,8,37,1130180,95,1704319800
3432,113,cold_storage,8,37,1130181,91,1704319860
3433,113,cold_storage,8,37,1130182,56,1704319920
3434,113,cold_storage,8,37,1130183,63,1704319980
3435,113,cold_storage,8,37,1130184,97,1704320040
3436,113,cold_storage,8,38,1130185,1,1704320100
3437,113,cold_storage,8,38,1130186,26,1704320160
3438,113,cold_storage,8,38,1130187,48,1704320220
3439,113,cold_storage,8,38,1130188,94,1704320280
3440,113,cold_storage,8,38,1130189,97,1704320340
3441,113,cold_storage,8,39,1130190,23,1704320400
3442,113,cold_storage,8,39,1130191,41,1704320460
3443,113,cold_storage,8,39,1130192,93,1704320520
3444,113,cold_storage,8,39,1130193,96,1704320580
3445,113,cold_storage,8,39,1130194,69,1704320640
3446,113,cold_storage,8,40,1130195,65,1704320700
3447,113,cold_storage,8,40,1130196,69,1704320760
3448,113,cold_storage,8,40,1130197,67,1704320820
3449,113,cold_storage,8,40,1130198,72,1704320880
3450,113,cold_storage,8,40,1130199,71,1704320940
3451,113,cold_storage,9,41,1130200,36,1704321000
3452,113,cold_storage,9,41,1130201,71,1704321060
3453,113,cold_storage,9,41,1130202,89,1704321120
3454,113,cold_storage,9,41,1130203,3,1704321180
3455,113,cold_storage,9,41,1130204,45,1704321240
3456,113,cold_storage,9,42,1130205,21,1704321300
3457,113,cold_storage,9,42,1130206,88,1704321360
3458,113,cold_storage,9,42,1130207,70,1704321420
3459,113,cold_storage,9,42,1130208,14,1704321480
3460,113,cold_storage,9,42,1130209,28,1704321540
3461,113,cold_storage,9,43,1130210,46,1704321600
3462,113,cold_storage,9,43,1130211,97,1704321660
3463,113,cold_storage,9,43,1130212,66,1704321720
3464,113,cold_storage,9,43,1130213,61,1704321780
3465,113,cold_storage,9,43,1130214,44,1704321840
3466,113,cold_storage,9,44,1130215,36,1704321900
3467,113,cold_storage,9,44,1130216,98,1704321960
3468,113,cold_storage,9,44,1130217,9,1704322020
3469,113,cold_storage,9,44,1130218,88,1704322080
3470,113,cold_storage,9,44,1130219,11,1704322140
3471,113,cold_storage,9,45,1130220,82,1704322200
3472,113,cold_storage,9,45,1130221,19,1704322260
3473,113,cold_storage,9,45,1130222,63,1704322320
3474,113,cold_storage,9,45,1130223,76,1704322380
3475,113,cold_storage,9,45,1130224,46,1704322440
3476,113,cold_storage,10,46,1130225,25,1704322500
3477,113,cold_storage,10,46,1130226,74,1704322560
3478,113,cold_storage,10,46,1130227,61,1704322620
3479,113,cold_storage,10,46,1130228,45,1704322680
3480,113,cold_storage,10,46,1130229,99,1704322740
3481,113,cold_storage,10,47,1130230,71,1704322800
3482,113,cold_storage,10,47,1130231,41,1704322860
3483,113,cold_storage,10,47,1130232,44,1704322920
3484,113,cold_storage,10,47,1130233,1,1704322980
3485,113,cold_storage,10,47,1130234,41,1704323040
3486,113,cold_storage,10,48,1130235,84,1704323100
3487,113,cold_storage,10,48,1130236,96,1704323160
3488,113,cold_storage,10,48,1130237,91,1704323220
3489,113,cold_storage,10,48,1130238,12,1704323280
3490,113,cold_storage,10,48,1130239,86,1704323340
3491,113,cold_storage,10,49,1130240,75,1704323400
3492,113,cold_storage,10,49,1130241,46,1704323460
3493,113,cold_storage,10,49,1130242,72,1704323520
3494,113,cold_storage,10,49,1130243,4,1704323580
3495,113,cold_storage,10,49,1130244,29,1704323640
3496,113,cold_storage,10,50,1130245,95,1704323700
3497,113,cold_storage,10,50,1130246,85,1704323760
3498,113,cold_storage,10,50,1130247,77,1704323820
3499,113,cold_storage,10,50,1130248,85,1704323880
3500,113,cold_storage,10,50,1130249,2,1704323940
3501,114,general,1,1,1140000,34,1704324000
3502,114,general,1,1,1140001,58,1704324060
3503,114,general,1,1,1140002,43,1704324120
3504,114,general,1,1,1140003,8,1704324180
3505,114,general,1,1,1140004,19,1704324240
3506,114,general,1,2,1140005,84,1704324300
3507,114,general,1,2,1140006,86,1704324360
3508,114,general,1,2,1140007,16,1704324420
3509,114,general,1,2,1140008,85,1704324480
3510,114,general,1,2,1140009,55,1704324540
3511,114,general,1,3,1140010,97,1704324600
3512,114,general,1,3,1140011,100,1704324660
3513,114,general,1,3,1140012,85,1704324720
3514,114,general,1,3,1140013,15,1704324780
3515,114,general,1,3,1140014,63,1704324840
3516,114,general,1,4,1140015,64,1704324900
3517,114,general,1,4,1140016,11,1704324960
3518,114,general,1,4,1140017,21,1704325020
3519,114,general,1,4,1140018,17,1704325080
3520,114,general,1,4,1140019,83,1704325140
3521,114,general,1,5,1140020,55,1704325200
3522,114,general,1,5,1140021,73,1704325260
3523,114,general,1,5,1140022,4,1704325320
3524,114,general,1,5,1140023,84,1704325380
3525,114,general,1,5,1140024,19,1704325440
3526,114,general,2,6,1140025,87,1704325500
3527,114,general,2,6,1140026,24,1704325560
3528,114,general,2,6,1140027,51,1704325620
3529,114,general,2,6,1140028,90,1704325680
3530,114,general,2,6,1140029,99,1704325740
3531,114,general,2,7,1140030,18,1704325800
3532,114,general,2,7,1140031,13,1704325860
3533,114,general,2,7,1140032,65,1704325920
3534,114,general,2,7,1140033,48,1704325980
3535,114,general,2,7,1140034,29,1704326040
3536,114,general,2,8,1140035,3,1704326100
3537,114,general,2,8,1140036,25,1704326160
3538,114,general,2,8,1140037,31,1704326220
3539,114,general,2,8,1140038,16,1704326280
3540,114,general,2,8,1140039,41,1704326340
3541,114,general,2,9,1140040,8,1704326400
3542,114,general,2,9,1140041,71,1704326460
3543,114,general,2,9,1140042,66,1704326520
3544,114,general,2,9,1140043,67,1704326580
3545,114,general,2,9,1140044,52,1704326640
3546,114,general,2,10,1140045,70,1704326700
3547,114,general,2,10,1140046,80,1704326760
3548,114,general,2,10,1140047,55,1704326820
3549,114,general,2,10,1140048,79,1704326880
3550,114,general,2,10,1140049,31,1704326940
3551,114,general,3,11,1140050,29,1704327000
3552,114,general,3,11,1140051,67,1704327060
3553,114,general,3,11,1140052,8,1704327120
3554,114,general,3,11,1140053,36,1704327180
3555,114,general,3,11,1140054,75,1704327240
3556,114,general,3,12,1140055,88,1704327300
3557,114,general,3,12,1140056,70,1704327360
3558,114,general,3,12,1140057,25,1704327420
3559,114,general,3,12,1140058,82,1704327480
3560,114,general,3,12,1140059,50,1704327540
3561,114,general,3,13,1140060,37,1704327600
3562,114,general,3,13,1140061,88,1704327660
3563,114,general,3,13,1140062,32,1704327720
3564,114,general,3,13,1140063,50,1704327780
3565,114,general,3,13,1140064,33,1704327840
3566,114,general,3,14,1140065,5,1704327900
3567,114,general,3,14,1140066,98,1704327960
3568,114,general,3,14,1140067,34,1704328020
3569,114,general,3,14,1140068,14,1704328080
3570,114,general,3,14,1140069,48,1704328140
3571,114,general,3,15,1140070,10,1704328200
3572,114,general,3,15,1140071,81,1704328260
3573,114,general,3,15,1140072,83,1704328320
3574,114,general,3,15,1140073,96,1704328380
3575,114,general,3,15,1140074,94,1704328440
3576,114,general,4,16,1140075,29,1704328500
3577,114,general,4,16,1140076,94,1704328560
3578,114,general,4,16,1140077,55,1704328620
3579,114,general,4,16,1140078,77,1704328680
3580,114,general,4,16,1140079,8,1704328740
3581,114,general,4,17,1140080,43,1704328800
3582,114,general,4,17,1140081,91,1704328860
3583,114,general,4,17,1140082,10,1704328920
3584,114,general,4,17,1140083,83,1704328980
3585,114,general,4,17,1140084,5,1704329040
3586,114,general,4,18,1140085,51,1704329100
3587,114,general,4,18,1140086,48,1704329160
3588,114,general,4,18,1140087,94,1704329220
3589,114,general,4,18,1140088,57,1704329280
3590,114,general,4,18,1140089,87,1704329340
3591,114,general,4,19,1140090,89,1704329400
3592,114,general,4,19,1140091,35,1704329460
3593,114,general,4,19,1140092,74,1704329520
3594,114,general,4,19,1140093,31,1704329580
3595,114,general,4,19,1140094,5,1704329640
3596,114,general,4,20,1140095,25,1704329700
3597,114,general,4,20,1140096,28,1704329760
3598,114,general,4,20,1140097,2,1704329820
3599,114,general,4,20,1140098,20,1704329880
3600,114,general,4,20,1140099,72,1704329940
3601,114,general,5,21,1140100,4,1704330000
3602,114,general,5,21,1140101,49,1704330060
3603,114,general,5,21,1140102,79,1704330120
3604,114,general,5,21,1140103,72,1704330180
3605,114,general,5,21,1140104,75,1704330240
3606,114,general,5,22,1140105,7,1704330300
3607,114,general,5,22,1140106,22,1704330360
3608,114,general,5,22,1140107,87,1704330420
3609,114,general,5,22,1140108,37,1704330480
3610,114,general,5,22,1140109,53,1704330540
3611,114,general,5,23,1140110,56,1704330600
3612,114,general,5,23,1140111,43,1704330660
3613,114,general,5,23,1140112,23,1704330720
3614,114,general,5,23,1140113,37,1704330780
3615,114,general,5,23,1140114,1,1704330840
3616,114,general,5,24,1140115,61,1704330900
3617,114,general,5,24,1140116,35,1704330960
3618,114,general,5,24,1140117,16,1704331020
3619,114,general,5,24,1140118,17,1704331080
3620,114,general,5,24,1140119,100,1704331140
3621,114,general,5,25,1140120,6,1704331200
3622,114,general,5,25,1140121,79,1704331260
3623,114,general,5,25,1140122,60,1704331320
3624,114,general,5,25,1140123,40,1704331380
3625,114,general,5,25,1140124,83,1704331440
3626,114,general,6,26,1140125,19,1704331500
3627,114,general,6,26,1140126,63,1704331560
3628,114,general,6,26,1140127,52,1704331620
3629,114,general,6,26,1140128,54,1704331680
3630,114,general,6,26,1140129,63,1704331740
3631,114,general,6,27,1140130,37,1704331800
3632,114,general,6,27,1140131,16,1704331860
3633,114,general,6,27,1140132,62,1704331920
3634,114,general,6,27,1140133,38,1704331980
3635,114,general,6,27,1140134,91,1704332040
3636,114,general,6,28,1140135,96,1704332100
3637,114,general,6,28,1140136,55,1704332160
3638,114,general,6,28,1140137,55,1704332220
3639,114,general,6,28,1140138,18,1704332280
3640,114,general,6,28,1140139,81,1704332340
3641,114,general,6,29,1140140,12,1704332400
